,,,fetched,fetched,query_time,query_time,valid,valid
hashmap,,,cid,offset,cid,offset,cid,offset
prec,id,radius_meter,,,,,,
3,107603119267331,100,4547.0,32768.0,0.07018876075744628,0.6258215109507242,1.0,1.0
3,107603119267331,200,4547.0,32768.0,0.04014301300048823,0.4996174971262614,1.0,1.0
3,107603119267331,300,4547.0,32768.0,0.03965965906778967,0.45967761675516766,1.0,1.0
3,107603119267331,400,4547.0,32768.0,0.04881095886230467,0.4639601707458496,1.0,1.0
3,107603119267331,500,4547.0,32768.0,0.0400603612263997,0.42233459154764813,1.0,1.0
3,107603119267331,600,4547.0,32768.0,0.04019292195638017,0.4170519510904948,1.0,1.0
3,107603119267331,700,4547.0,32768.0,0.040039221445719364,0.4225793679555257,1.0,1.0
3,107603119267331,800,4547.0,32768.0,0.040280024210611935,0.4064202308654785,1.0,1.0
3,107603119267331,900,4547.0,32768.0,0.04078698158264157,0.4529590606689453,1.0,1.0
3,107603119267331,1000,4547.0,32768.0,0.04002316792805983,0.4878103733062744,1.0,1.0
3,107603119267331,2000,4547.0,32768.0,0.04255890846252433,0.4235215981801351,1.0,1.0
3,107603119267331,3000,4547.0,32768.0,0.03973182042439773,0.4490928649902344,1.0,1.0
3,107603119267331,4000,4547.0,32768.0,0.0399846235911051,0.3981793721516927,51.0,51.0
3,107603119267331,5000,4547.0,32768.0,0.04550274213155107,0.41248631477355957,55.0,55.0
3,107603119267331,6000,4547.0,32768.0,0.046122312545776305,0.40094391504923504,62.0,62.0
3,107603119267331,7000,4547.0,32768.0,0.062629222869873,0.4870764414469401,62.0,62.0
3,107603119267331,8000,4547.0,32768.0,0.05152026812235507,0.41734759012858075,68.0,68.0
3,107603119267331,9000,4547.0,32768.0,0.0509257316589355,0.4056543509165446,68.0,68.0
3,107603119267331,10000,4547.0,32768.0,0.04104375839233393,0.4095136324564616,69.0,69.0
3,107603119267331,20000,4920.0,65536.0,0.09641782442728676,0.6026860078175863,92.0,92.0
3,107603119267331,30000,4920.0,65536.0,0.07494091987609856,0.5583651860555013,739.0,739.0
3,107603119267331,40000,4920.0,65536.0,0.07340486844380693,0.7036568323771158,815.0,815.0
3,107603119267331,50000,4920.0,65536.0,0.07766707738240557,0.7196048100789388,948.0,948.0
3,107603119267331,60000,4920.0,65536.0,0.08474938074747719,0.8785921732584635,1016.0,1016.0
3,107603119267331,70000,37459.0,163840.0,0.3416491349538167,3.3317368825276694,1317.0,1317.0
3,107603119267331,80000,37459.0,163840.0,0.2630249659220378,2.746495485305786,1440.0,1440.0
3,107603119267331,90000,38681.0,196608.0,0.37363266944885254,2.806105454762777,1642.0,1642.0
3,107603119267331,100000,38681.0,196608.0,0.381058136622111,3.2813069820404053,2599.0,2599.0
3,107603119267331,150000,80544.0,229376.0,0.6661133766174316,4.670757532119751,11265.0,11265.0
3,107603119267331,200000,120937.0,262144.0,1.0417222181955974,4.380398114522298,51323.0,51323.0
3,107603119267331,250000,603898.0,786432.0,3.142488479614258,16.238744894663494,79270.0,79270.0
3,107603119267331,300000,843320.0,1048576.0,4.1880301634470625,18.29086669286092,115300.0,115300.0
3,107603119267331,350000,1038604.0,1212416.0,7.546490510304769,23.684353351593018,423202.0,423202.0
3,107603119267331,400000,1309384.0,1507328.0,9.600167512893677,26.3123783270518,898653.0,898653.0
3,107603119267331,450000,1356772.0,1540096.0,9.007974863052368,35.61726291974386,1109087.0,1109087.0
3,198059460557723,100,456.0,32768.0,0.27937881151835114,0.729921023050944,1.0,1.0
3,198059460557723,200,456.0,32768.0,0.034416913986206034,0.4083592891693115,1.0,1.0
3,198059460557723,300,456.0,32768.0,0.03370761871337883,0.38312284151713055,1.0,1.0
3,198059460557723,400,456.0,32768.0,0.0336843331654866,0.38377881050109863,2.0,2.0
3,198059460557723,500,456.0,32768.0,0.03523468971252434,0.35456045468648273,2.0,2.0
3,198059460557723,600,456.0,32768.0,0.0336647033691406,0.36868755022684735,2.0,2.0
3,198059460557723,700,456.0,32768.0,0.03393777211507157,0.36231899261474604,3.0,3.0
3,198059460557723,800,456.0,32768.0,0.033599456151326465,0.3710084756215413,3.0,3.0
3,198059460557723,900,456.0,32768.0,0.033756891886393164,0.39024122556050617,4.0,4.0
3,198059460557723,1000,456.0,32768.0,0.034009695053100565,0.44106753667195636,4.0,4.0
3,198059460557723,2000,456.0,32768.0,0.03424199422200517,0.3825678825378418,9.0,9.0
3,198059460557723,3000,456.0,32768.0,0.033684412638346296,0.41498851776123047,21.0,21.0
3,198059460557723,4000,456.0,32768.0,0.036025762557983364,0.3524331251780192,24.0,24.0
3,198059460557723,5000,456.0,32768.0,0.0334265232086181,0.38576436042785645,34.0,34.0
3,198059460557723,6000,456.0,32768.0,0.033653974533081034,0.36750300725301105,44.0,44.0
3,198059460557723,7000,456.0,32768.0,0.034412622451782164,0.35137208302815753,56.0,56.0
3,198059460557723,8000,456.0,32768.0,0.0338056087493896,0.37349788347880036,69.0,69.0
3,198059460557723,9000,456.0,32768.0,0.03352673848470047,0.3533387978871663,75.0,75.0
3,198059460557723,10000,456.0,32768.0,0.0341206391652425,0.37294912338256836,80.0,80.0
3,198059460557723,20000,456.0,32768.0,0.03399491310119627,0.3759635289510091,278.0,278.0
3,198059460557723,30000,25995.0,32768.0,0.24704416592915854,0.6189760367075602,324.0,324.0
3,198059460557723,40000,25995.0,32768.0,0.12325310707092284,0.7226240634918213,377.0,377.0
3,198059460557723,50000,25995.0,32768.0,0.1221659978230794,0.712857723236084,410.0,410.0
3,198059460557723,60000,27079.0,65536.0,0.17845447858174635,1.3338607947031658,562.0,562.0
3,198059460557723,70000,116563.0,196608.0,0.6552246411641439,3.2866575717926025,704.0,704.0
3,198059460557723,80000,116563.0,196608.0,0.45470285415649414,4.166882197062175,1018.0,1018.0
3,198059460557723,90000,116563.0,196608.0,0.527484655380249,2.7834179401397705,5461.0,5461.0
3,198059460557723,100000,116563.0,196608.0,0.653954823811849,3.728564659754435,25094.0,25094.0
3,198059460557723,150000,161447.0,262144.0,0.9109572569529215,5.654351631800334,71697.0,71697.0
3,198059460557723,200000,197177.0,360448.0,1.1660468578338623,6.798468669255574,94841.0,94841.0
3,198059460557723,250000,229915.0,393216.0,1.286690314610799,5.934246301651001,158788.0,158788.0
3,198059460557723,300000,267399.0,393216.0,1.4990699291229248,5.604847192764282,198567.0,198567.0
3,198059460557723,350000,321464.0,458752.0,2.7578015327453613,6.089436848958333,245996.0,245996.0
3,198059460557723,400000,363434.0,491520.0,3.2909554640452066,6.239473660786946,279692.0,279692.0
